"PNR","HHNR","APER","CAR","WKSTAT","ZERO","GENDER"
"1",0,0,2,"1","1",0,"X"
"2",1,0,2,"1","0",0,"Y"
"3",2,1,3,"1","0",0,"Y"
"4",3,1,3,"1","0",0,"X"
"5",4,1,3,"1","0",0,"X"
"6",5,2,2,"0","0",0,"X"
"7",6,2,2,"0","0",0,"X"
"8",7,3,3,"1","0",0,"X"
"9",8,3,3,"1","1",0,"X"
"10",9,3,3,"1","1",0,"Y"
"11",10,4,1,"0","1",0,"X"
"12",11,5,3,"1","1",0,"X"
"13",12,5,3,"1","0",0,"X"
"14",13,5,3,"1","0",0,"X"
"15",14,6,3,"1","0",0,"X"
"16",15,6,3,"1","0",0,"Y"
"17",16,6,3,"1","0",0,"X"
"18",17,7,2,"1","0",0,"X"
"19",18,7,2,"1","0",0,"Y"
"20",19,8,3,"1","1",0,"Y"
"21",20,8,3,"1","1",0,"X"
"22",21,8,3,"1","0",0,"Y"
"23",22,9,2,"1","0",0,"X"
"24",23,9,2,"1","0",0,"X"
"25",24,10,2,"1","0",0,"Y"
"26",25,10,2,"1","1",0,"Y"
"27",26,11,2,"1","1",0,"X"
"28",27,11,2,"1","0",0,"Y"
"29",28,12,1,"0","0",0,"X"
"30",29,13,2,"1","1",0,"Y"
"31",30,13,2,"1","1",0,"X"
"32",31,14,1,"0","1",0,"Y"
"33",32,15,2,"1","0",0,"Y"
"34",33,15,2,"1","0",0,"Y"
"35",34,16,1,"0","0",0,"X"
"36",35,17,1,"1","1",0,"X"
"37",36,18,2,"0","0",0,"Y"
"38",37,18,2,"0","0",0,"Y"
"39",38,19,3,"1","0",0,"X"
"40",39,19,3,"1","0",0,"Y"
"41",40,19,3,"1","1",0,"X"
"42",41,20,2,"0","0",0,"X"
"43",42,20,2,"0","0",0,"X"
"44",43,21,3,"1","0",0,"X"
"45",44,21,3,"1","1",0,"Y"
"46",45,21,3,"1","0",0,"Y"
"47",46,22,2,"1","0",0,"Y"
"48",47,22,2,"1","1",0,"X"
"49",48,23,3,"0","1",0,"X"
"50",49,23,3,"0","0",0,"Y"
"51",50,23,3,"0","1",0,"Y"
"52",51,24,3,"0","0",0,"X"
"53",52,24,3,"0","1",0,"Y"
"54",53,24,3,"0","0",0,"X"
"55",54,25,2,"0","0",0,"Y"
"56",55,25,2,"0","0",0,"X"
"57",56,26,3,"1","0",0,"X"
"58",57,26,3,"1","0",0,"X"
"59",58,26,3,"1","0",0,"X"
"60",59,27,3,"0","1",0,"X"
"61",60,27,3,"0","0",0,"X"
"62",61,27,3,"0","0",0,"Y"
"63",62,28,3,"0","0",0,"X"
"64",63,28,3,"0","0",0,"X"
"65",64,28,3,"0","0",0,"Y"
"66",65,29,1,"1","0",0,"Y"
"67",66,30,3,"1","0",0,"X"
"68",67,30,3,"1","0",0,"Y"
"69",68,30,3,"1","1",0,"Y"
"70",69,31,3,"1","1",0,"X"
"71",70,31,3,"1","0",0,"Y"
"72",71,31,3,"1","0",0,"Y"
"73",72,32,3,"1","0",0,"Y"
"74",73,32,3,"1","1",0,"Y"
"75",74,32,3,"1","0",0,"Y"
"76",75,33,3,"0","0",0,"X"
"77",76,33,3,"0","1",0,"Y"
"78",77,33,3,"0","1",0,"X"
"79",78,34,3,"1","1",0,"Y"
"80",79,34,3,"1","0",0,"X"
"81",80,34,3,"1","0",0,"X"
"82",81,35,2,"1","0",0,"X"
"83",82,35,2,"1","1",0,"Y"
"84",83,36,1,"0","0",0,"X"
"85",84,37,3,"1","0",0,"Y"
"86",85,37,3,"1","0",0,"Y"
"87",86,37,3,"1","1",0,"X"
"88",87,38,3,"0","0",0,"X"
"89",88,38,3,"0","1",0,"Y"
"90",89,38,3,"0","1",0,"Y"
"91",90,39,2,"1","1",0,"X"
"92",91,39,2,"1","0",0,"Y"
"93",92,40,2,"1","0",0,"Y"
"94",93,40,2,"1","0",0,"Y"
"95",94,41,2,"1","1",0,"Y"
"96",95,41,2,"1","1",0,"Y"
"97",96,42,3,"1","0",0,"X"
"98",97,42,3,"1","1",0,"Y"
"99",98,42,3,"1","1",0,"X"
"100",99,43,2,"1","0",0,"Y"
"101",100,43,2,"1","0",0,"X"
"102",101,44,1,"0","0",0,"X"
"103",102,45,3,"0","0",0,"X"
"104",103,45,3,"0","0",0,"Y"
"105",104,45,3,"0","0",0,"X"
"106",105,46,2,"0","1",0,"X"
"107",106,46,2,"0","0",0,"X"
"108",107,47,3,"0","0",0,"Y"
"109",108,47,3,"0","1",0,"Y"
"110",109,47,3,"0","0",0,"Y"
"111",110,48,3,"1","0",0,"Y"
"112",111,48,3,"1","0",0,"Y"
"113",112,48,3,"1","0",0,"Y"
"114",113,49,1,"0","0",0,"X"
"115",114,50,1,"1","0",0,"Y"
"116",115,51,3,"0","0",0,"Y"
"117",116,51,3,"0","1",0,"X"
"118",117,51,3,"0","0",0,"Y"
"119",118,52,2,"0","0",0,"Y"
"120",119,52,2,"0","0",0,"X"
"121",120,53,3,"1","0",0,"X"
"122",121,53,3,"1","0",0,"X"
"123",122,53,3,"1","0",0,"Y"
"124",123,54,3,"0","0",0,"Y"
"125",124,54,3,"0","0",0,"Y"
"126",125,54,3,"0","1",0,"Y"
"127",126,55,1,"1","1",0,"Y"
"128",127,56,2,"1","1",0,"X"
"129",128,56,2,"1","0",0,"Y"
"130",129,57,2,"1","0",0,"Y"
"131",130,57,2,"1","0",0,"Y"
"132",131,58,2,"1","0",0,"X"
"133",132,58,2,"1","1",0,"X"
"134",133,59,3,"1","0",0,"X"
"135",134,59,3,"1","0",0,"X"
"136",135,59,3,"1","0",0,"Y"
"137",136,60,3,"1","1",0,"X"
"138",137,60,3,"1","0",0,"Y"
"139",138,60,3,"1","0",0,"X"
"140",139,61,3,"1","1",0,"Y"
"141",140,61,3,"1","1",0,"Y"
"142",141,61,3,"1","0",0,"X"
"143",142,62,3,"0","0",0,"X"
"144",143,62,3,"0","0",0,"Y"
"145",144,62,3,"0","0",0,"X"
"146",145,63,2,"1","0",0,"Y"
"147",146,63,2,"1","1",0,"Y"
"148",147,64,3,"1","0",0,"X"
"149",148,64,3,"1","0",0,"X"
"150",149,64,3,"1","1",0,"X"
"151",150,65,3,"1","0",0,"X"
"152",151,65,3,"1","0",0,"X"
"153",152,65,3,"1","0",0,"X"
"154",153,66,3,"1","1",0,"X"
"155",154,66,3,"1","0",0,"X"
"156",155,66,3,"1","0",0,"Y"
"157",156,67,2,"1","1",0,"Y"
"158",157,67,2,"1","1",0,"X"
"159",158,68,2,"1","0",0,"X"
"160",159,68,2,"1","0",0,"Y"
"161",160,69,1,"0","0",0,"Y"
"162",161,70,3,"1","1",0,"Y"
"163",162,70,3,"1","0",0,"X"
"164",163,70,3,"1","0",0,"Y"
"165",164,71,3,"1","1",0,"X"
"166",165,71,3,"1","1",0,"X"
"167",166,71,3,"1","1",0,"Y"
"168",167,72,3,"1","0",0,"X"
"169",168,72,3,"1","0",0,"Y"
"170",169,72,3,"1","0",0,"X"
"171",170,73,3,"0","0",0,"X"
"172",171,73,3,"0","1",0,"X"
"173",172,73,3,"0","0",0,"Y"
